date,home_team,away_team,home_score,away_score,game_type
1999-09-12,MIN,ATL,17,14,regular
1999-09-12,KC,CHI,17,20,regular
1999-09-12,PIT,CLE,43,0,regular
1999-09-12,OAK,GB,24,28,regular
1999-09-12,BUF,IND,14,31,regular
1999-09-12,SF,JAX,3,41,regular
1999-09-12,CAR,NO,10,19,regular
1999-09-12,NE,NYJ,30,28,regular
1999-09-12,ARI,PHI,25,24,regular
1999-09-12,DET,SEA,28,20,regular
1999-09-12,BAL,STL,10,27,regular
1999-09-12,NYG,TB,17,13,regular
1999-09-12,CIN,TEN,35,36,regular
1999-09-12,DAL,WAS,41,35,regular
1999-09-12,MIA,DEN,38,21,regular
1999-09-19,PIT,BAL,23,20,regular
1999-09-19,NYJ,BUF,3,17,regular
1999-09-19,JAX,CAR,22,20,regular
1999-09-19,SEA,CHI,14,13,regular
1999-09-19,SD,CIN,34,7,regular
1999-09-19,GB,DET,15,23,regular
1999-09-19,DEN,KC,10,26,regular
1999-09-19,ARI,MIA,16,19,regular
1999-09-19,OAK,MIN,22,17,regular
1999-09-19,IND,NE,28,31,regular
1999-09-19,WAS,NYG,50,21,regular
1999-09-19,TB,PHI,19,5,regular
1999-09-19,NO,SF,21,28,regular
1999-09-19,CLE,TEN,9,26,regular
1999-09-19,ATL,DAL,7,24,regular
1999-09-26,CLE,BAL,10,17,regular
1999-09-26,PHI,BUF,0,26,regular
1999-09-26,CIN,CAR,3,27,regular
1999-09-26,MIN,GB,20,23,regular
1999-09-26,TEN,JAX,20,19,regular
1999-09-26,DET,KC,21,31,regular
1999-09-26,NYG,NE,14,16,regular
1999-09-26,WAS,NYJ,27,20,regular
1999-09-26,CHI,OAK,17,24,regular
1999-09-26,SEA,PIT,29,10,regular
1999-09-26,IND,SD,27,19,regular
1999-09-26,ATL,STL,7,35,regular
1999-09-26,DEN,TB,10,13,regular
1999-09-26,SF,ARI,24,10,regular
1999-10-03,BAL,ATL,19,13,regular
1999-10-03,NO,CHI,10,14,regular
1999-10-03,STL,CIN,38,10,regular
1999-10-03,NE,CLE,19,7,regular
1999-10-03,ARI,DAL,7,35,regular
1999-10-03,NYJ,DEN,21,13,regular
1999-10-03,TB,MIN,14,21,regular
1999-10-03,PHI,NYG,15,16,regular
1999-10-03,JAX,PIT,17,3,regular
1999-10-03,KC,SD,14,21,regular
1999-10-03,OAK,SEA,21,22,regular
1999-10-03,TEN,SF,22,24,regular
1999-10-03,CAR,WAS,36,38,regular
1999-10-03,BUF,MIA,23,18,regular
1999-10-10,NYG,ARI,3,14,regular
1999-10-10,PIT,BUF,21,24,regular
1999-10-10,CIN,CLE,18,17,regular
1999-10-10,SD,DET,20,10,regular
1999-10-10,TB,GB,23,26,regular
1999-10-10,MIA,IND,34,31,regular
1999-10-10,NE,KC,14,16,regular
1999-10-10,CHI,MIN,24,22,regular
1999-10-10,ATL,NO,20,17,regular
1999-10-10,DEN,OAK,16,13,regular
1999-10-10,DAL,PHI,10,13,regular
1999-10-10,SF,STL,20,42,regular
1999-10-10,BAL,TEN,11,14,regular
1999-10-10,JAX,NYJ,16,6,regular
1999-10-17,WAS,ARI,24,10,regular
1999-10-17,STL,ATL,41,13,regular
1999-10-17,OAK,BUF,20,14,regular
1999-10-17,PHI,CHI,20,16,regular
1999-10-17,PIT,CIN,17,3,regular
1999-10-17,GB,DEN,10,31,regular
1999-10-17,MIN,DET,23,25,regular
1999-10-17,CLE,JAX,7,24,regular
1999-10-17,MIA,NE,31,30,regular
1999-10-17,TEN,NO,24,21,regular
1999-10-17,IND,NYJ,16,13,regular
1999-10-17,SEA,SD,10,13,regular
1999-10-17,CAR,SF,31,29,regular
1999-10-17,DAL,NYG,10,13,regular
1999-10-24,KC,BAL,35,8,regular
1999-10-24,DET,CAR,24,9,regular
1999-10-24,WAS,DAL,20,38,regular
1999-10-24,CIN,IND,10,31,regular
1999-10-24,PHI,MIA,13,16,regular
1999-10-24,SF,MIN,16,40,regular
1999-10-24,DEN,NE,23,24,regular
1999-10-24,NO,NYG,3,31,regular
1999-10-24,NYJ,OAK,23,24,regular
1999-10-24,GB,SD,31,3,regular
1999-10-24,BUF,SEA,16,26,regular
1999-10-24,CLE,STL,3,34,regular
1999-10-24,CHI,TB,3,6,regular
1999-10-24,ATL,PIT,9,13,regular
1999-10-31,NE,ARI,27,3,regular
1999-10-31,CAR,ATL,20,27,regular
1999-10-31,BUF,BAL,13,10,regular
1999-10-31,JAX,CIN,41,10,regular
1999-10-31,MIN,DEN,23,20,regular
1999-10-31,TB,DET,3,20,regular
1999-10-31,DAL,IND,24,34,regular
1999-10-31,SD,KC,0,34,regular
1999-10-31,CLE,NO,21,16,regular
1999-10-31,MIA,OAK,16,9,regular
1999-10-31,NYG,PHI,23,17,regular
1999-10-31,STL,TEN,21,24,regular
1999-10-31,CHI,WAS,22,48,regular
1999-10-31,SEA,GB,27,7,regular
1999-11-07,JAX,ATL,30,7,regular
1999-11-07,PHI,CAR,7,33,regular
1999-11-07,BAL,CLE,41,9,regular
1999-11-07,STL,DET,27,31,regular
1999-11-07,CHI,GB,14,13,regular
1999-11-07,KC,IND,17,25,regular
1999-11-07,TEN,MIA,0,17,regular
1999-11-07,TB,NO,31,16,regular
1999-11-07,ARI,NYJ,7,12,regular
1999-11-07,DEN,SD,33,17,regular
1999-11-07,CIN,SEA,20,37,regular
1999-11-07,PIT,SF,27,6,regular
1999-11-07,BUF,WAS,34,17,regular
1999-11-07,DAL,MIN,17,27,regular
1999-11-14,DET,ARI,19,23,regular
1999-11-14,MIA,BUF,3,23,regular
1999-11-14,MIN,CHI,27,24,regular
1999-11-14,TEN,CIN,24,14,regular
1999-11-14,GB,DAL,13,27,regular
1999-11-14,BAL,JAX,3,6,regular
1999-11-14,SF,NO,6,24,regular
1999-11-14,IND,NYG,27,19,regular
1999-11-14,SD,OAK,9,28,regular
1999-11-14,WAS,PHI,28,35,regular
1999-11-14,CLE,PIT,16,15,regular
1999-11-14,DEN,SEA,17,20,regular
1999-11-14,CAR,STL,10,35,regular
1999-11-14,KC,TB,10,17,regular
1999-11-14,NYJ,NE,24,17,regular
1999-11-21,DAL,ARI,9,13,regular
1999-11-21,BAL,CIN,34,31,regular
1999-11-21,CAR,CLE,31,17,regular
1999-11-21,DET,GB,17,26,regular
1999-11-21,NO,JAX,23,41,regular
1999-11-21,SEA,KC,31,19,regular
1999-11-21,NE,MIA,17,27,regular
1999-11-21,BUF,NYJ,7,17,regular
1999-11-21,IND,PHI,44,17,regular
1999-11-21,CHI,SD,23,20,regular
1999-11-21,STL,SF,23,7,regular
1999-11-21,ATL,TB,10,19,regular
1999-11-21,PIT,TEN,10,16,regular
1999-11-21,NYG,WAS,13,23,regular
1999-11-21,OAK,DEN,21,27,regular
1999-11-28,MIA,DAL,0,20,regular
1999-11-28,CHI,DET,17,21,regular
1999-11-28,JAX,BAL,30,23,regular
1999-11-28,NE,BUF,7,17,regular
1999-11-28,ATL,CAR,28,34,regular
1999-11-28,TEN,CLE,33,21,regular
1999-11-28,NYJ,IND,6,13,regular
1999-11-28,SD,MIN,27,35,regular
1999-11-28,ARI,NYG,34,24,regular
1999-11-28,KC,OAK,37,34,regular
1999-11-28,CIN,PIT,27,20,regular
1999-11-28,TB,SEA,16,3,regular
1999-11-28,NO,STL,12,43,regular
1999-11-28,PHI,WAS,17,20,regular
1999-11-28,GB,SF,20,3,regular
1999-12-05,PIT,JAX,6,20,regular
1999-12-05,PHI,ARI,17,21,regular
1999-12-05,NO,ATL,12,35,regular
1999-12-05,TEN,BAL,14,41,regular
1999-12-05,STL,CAR,34,21,regular
1999-12-05,GB,CHI,35,19,regular
1999-12-05,SF,CIN,30,44,regular
1999-12-05,KC,DEN,16,10,regular
1999-12-05,WAS,DET,17,33,regular
1999-12-05,IND,MIA,37,34,regular
1999-12-05,DAL,NE,6,13,regular
